Iteration: 0; Random seed: 562873
0) No feasible point yet! Smallest total violation: 2.04e+01, MG radius: 1.0
18) No feasible point yet! Smallest total violation: 1.54e+00, MG radius: 1.0
19) No feasible point yet! Smallest total violation: 1.54e+00, MG radius: 1.0
20) No feasible point yet! Smallest total violation: 9.24e-01, MG radius: 1.0
21) No feasible point yet! Smallest total violation: 9.24e-01, MG radius: 1.0
22) No feasible point yet! Smallest total violation: 9.24e-01, MG radius: 1.0
23) No feasible point yet! Smallest total violation: 6.44e-01, MG radius: 1.0
24) No feasible point yet! Smallest total violation: 6.44e-01, MG radius: 1.0
25) No feasible point yet! Smallest total violation: 6.44e-01, MG radius: 1.0
26) No feasible point yet! Smallest total violation: 6.44e-01, MG radius: 1.0
27) No feasible point yet! Smallest total violation: 2.84e-01, MG radius: 0.5
28) No feasible point yet! Smallest total violation: 2.84e-01, MG radius: 0.5
29) No feasible point yet! Smallest total violation: 2.18e-01, MG radius: 0.5
30) No feasible point yet! Smallest total violation: 1.33e-01, MG radius: 0.5
31) No feasible point yet! Smallest total violation: 1.33e-01, MG radius: 1.0
32) No feasible point yet! Smallest total violation: 1.33e-01, MG radius: 1.0
33) No feasible point yet! Smallest total violation: 1.33e-01, MG radius: 1.0
34) No feasible point yet! Smallest total violation: 5.85e-02, MG radius: 0.5
35) No feasible point yet! Smallest total violation: 5.85e-02, MG radius: 0.5
36) No feasible point yet! Smallest total violation: 2.94e-02, MG radius: 0.5
37) No feasible point yet! Smallest total violation: 7.47e-03, MG radius: 0.5
38) No feasible point yet! Smallest total violation: 7.47e-03, MG radius: 1.0
39) No feasible point yet! Smallest total violation: 7.47e-03, MG radius: 1.0
40) No feasible point yet! Smallest total violation: 7.47e-03, MG radius: 1.0
41) Best value: 2.01e+00, MG radius: 0.5
42) Best value: 2.01e+00, MG radius: 0.5
43) Best value: 2.12e+00, MG radius: 0.5
44) Best value: 2.12e+00, MG radius: 0.5
45) Best value: 2.12e+00, MG radius: 0.5
46) Best value: 2.12e+00, MG radius: 0.5
47) Best value: 2.12e+00, MG radius: 0.25
48) Best value: 2.12e+00, MG radius: 0.25
49) Best value: 2.14e+00, MG radius: 0.25
50) Best value: 2.14e+00, MG radius: 0.25
51) Best value: 2.16e+00, MG radius: 0.25
52) Best value: 2.16e+00, MG radius: 0.25
53) Best value: 2.18e+00, MG radius: 0.25
54) Best value: 2.22e+00, MG radius: 0.25
55) Best value: 2.22e+00, MG radius: 0.5
56) Best value: 2.22e+00, MG radius: 0.5
57) Best value: 2.22e+00, MG radius: 0.5
58) Best value: 2.22e+00, MG radius: 0.25
59) Best value: 2.22e+00, MG radius: 0.25
60) Best value: 2.24e+00, MG radius: 0.25
61) Best value: 2.24e+00, MG radius: 0.25
62) Best value: 2.24e+00, MG radius: 0.25
63) Best value: 2.26e+00, MG radius: 0.25
64) Best value: 2.26e+00, MG radius: 0.25
65) Best value: 2.26e+00, MG radius: 0.25
66) Best value: 2.26e+00, MG radius: 0.25
67) Best value: 2.26e+00, MG radius: 0.125
68) Best value: 2.26e+00, MG radius: 0.125
69) Best value: 2.27e+00, MG radius: 0.125
70) Best value: 2.27e+00, MG radius: 0.125
71) Best value: 2.29e+00, MG radius: 0.125
72) Best value: 2.29e+00, MG radius: 0.125
73) Best value: 2.29e+00, MG radius: 0.125
74) Best value: 2.29e+00, MG radius: 0.125
75) Best value: 2.29e+00, MG radius: 0.0625
76) Best value: 2.29e+00, MG radius: 0.0625
77) Best value: 2.29e+00, MG radius: 0.0625
78) Best value: 2.29e+00, MG radius: 0.03125
79) Best value: 2.29e+00, MG radius: 0.03125
80) Best value: 2.29e+00, MG radius: 0.03125
81) Best value: 2.29e+00, MG radius: 0.015625
82) Best value: 2.32e+00, MG radius: 0.015625
83) Best value: 2.32e+00, MG radius: 0.015625
84) Best value: 2.32e+00, MG radius: 0.015625
85) Best value: 2.32e+00, MG radius: 0.015625
86) Best value: 2.33e+00, MG radius: 0.0078125
87) Best value: 2.36e+00, MG radius: 0.0078125
88) Best value: 2.36e+00, MG radius: 0.015625
89) Best value: 2.36e+00, MG radius: 0.015625
90) Best value: 2.36e+00, MG radius: 0.015625
91) Best value: 2.36e+00, MG radius: 0.0078125
92) Best value: 2.36e+00, MG radius: 0.0078125
93) Best value: 2.37e+00, MG radius: 0.0078125
94) Best value: 2.37e+00, MG radius: 0.0078125
95) Best value: 2.37e+00, MG radius: 0.0078125
96) Best value: 2.37e+00, MG radius: 0.0078125
97) No feasible point yet! Smallest total violation: 1.28e+01, MG radius: 1.0
98) No feasible point yet! Smallest total violation: 1.16e+01, MG radius: 1.0
99) No feasible point yet! Smallest total violation: 1.16e+01, MG radius: 1.0
100) No feasible point yet! Smallest total violation: 1.16e+01, MG radius: 1.0
101) No feasible point yet! Smallest total violation: 1.07e+01, MG radius: 1.0
102) No feasible point yet! Smallest total violation: 9.85e+00, MG radius: 1.0
103) No feasible point yet! Smallest total violation: 9.60e+00, MG radius: 1.0
104) No feasible point yet! Smallest total violation: 7.81e+00, MG radius: 1.0
105) No feasible point yet! Smallest total violation: 7.81e+00, MG radius: 1.0
106) No feasible point yet! Smallest total violation: 6.36e+00, MG radius: 1.0
107) No feasible point yet! Smallest total violation: 6.36e+00, MG radius: 1.0
108) No feasible point yet! Smallest total violation: 4.52e+00, MG radius: 1.0
109) No feasible point yet! Smallest total violation: 4.52e+00, MG radius: 1.0
110) No feasible point yet! Smallest total violation: 3.08e+00, MG radius: 1.0
111) No feasible point yet! Smallest total violation: 3.08e+00, MG radius: 1.0
112) No feasible point yet! Smallest total violation: 2.85e+00, MG radius: 1.0
113) No feasible point yet! Smallest total violation: 1.74e+00, MG radius: 1.0
114) No feasible point yet! Smallest total violation: 1.44e+00, MG radius: 1.0
115) No feasible point yet! Smallest total violation: 1.44e+00, MG radius: 1.0
116) No feasible point yet! Smallest total violation: 1.28e+00, MG radius: 1.0
117) No feasible point yet! Smallest total violation: 1.02e+00, MG radius: 1.0
118) No feasible point yet! Smallest total violation: 1.02e+00, MG radius: 1.0
119) No feasible point yet! Smallest total violation: 7.84e-01, MG radius: 1.0
120) No feasible point yet! Smallest total violation: 7.84e-01, MG radius: 1.0
121) No feasible point yet! Smallest total violation: 7.14e-01, MG radius: 1.0
122) No feasible point yet! Smallest total violation: 7.14e-01, MG radius: 1.0
123) No feasible point yet! Smallest total violation: 7.14e-01, MG radius: 1.0
124) No feasible point yet! Smallest total violation: 6.55e-01, MG radius: 1.0
125) No feasible point yet! Smallest total violation: 6.55e-01, MG radius: 1.0
126) No feasible point yet! Smallest total violation: 4.81e-01, MG radius: 1.0
127) No feasible point yet! Smallest total violation: 3.08e-01, MG radius: 1.0
128) No feasible point yet! Smallest total violation: 3.08e-01, MG radius: 1.0
129) No feasible point yet! Smallest total violation: 3.08e-01, MG radius: 1.0
130) No feasible point yet! Smallest total violation: 3.08e-01, MG radius: 1.0
131) Best value: 2.03e+00, MG radius: 0.5
132) Best value: 2.03e+00, MG radius: 0.5
133) Best value: 2.22e+00, MG radius: 0.5
134) Best value: 2.22e+00, MG radius: 0.5
135) Best value: 2.22e+00, MG radius: 0.5
136) Best value: 2.22e+00, MG radius: 0.5
137) Best value: 2.22e+00, MG radius: 0.25
138) Best value: 2.22e+00, MG radius: 0.25
139) Best value: 2.22e+00, MG radius: 0.25
140) Best value: 2.22e+00, MG radius: 0.125
141) Best value: 2.22e+00, MG radius: 0.125
142) Best value: 2.22e+00, MG radius: 0.125
143) Best value: 2.22e+00, MG radius: 0.0625
144) Best value: 2.25e+00, MG radius: 0.0625
145) Best value: 2.25e+00, MG radius: 0.0625
146) Best value: 2.25e+00, MG radius: 0.0625
147) Best value: 2.25e+00, MG radius: 0.0625
148) Best value: 2.25e+00, MG radius: 0.03125
149) Best value: 2.25e+00, MG radius: 0.03125
150) Best value: 2.25e+00, MG radius: 0.03125
151) Best value: 2.25e+00, MG radius: 0.015625
152) Best value: 2.25e+00, MG radius: 0.015625
153) Best value: 2.27e+00, MG radius: 0.015625
154) No feasible point yet! Smallest total violation: 2.43e+01, MG radius: 1.0
155) No feasible point yet! Smallest total violation: 1.08e+01, MG radius: 1.0
156) No feasible point yet! Smallest total violation: 1.08e+01, MG radius: 1.0
157) No feasible point yet! Smallest total violation: 1.08e+01, MG radius: 1.0
158) No feasible point yet! Smallest total violation: 9.03e+00, MG radius: 1.0
159) No feasible point yet! Smallest total violation: 9.03e+00, MG radius: 1.0
160) No feasible point yet! Smallest total violation: 6.14e+00, MG radius: 1.0
161) No feasible point yet! Smallest total violation: 5.75e+00, MG radius: 1.0
162) No feasible point yet! Smallest total violation: 5.75e+00, MG radius: 1.0
163) No feasible point yet! Smallest total violation: 4.44e+00, MG radius: 1.0
164) No feasible point yet! Smallest total violation: 4.17e+00, MG radius: 1.0
165) No feasible point yet! Smallest total violation: 3.84e+00, MG radius: 1.0
166) No feasible point yet! Smallest total violation: 3.79e+00, MG radius: 1.0
167) No feasible point yet! Smallest total violation: 3.43e+00, MG radius: 1.0
168) No feasible point yet! Smallest total violation: 1.99e+00, MG radius: 1.0
169) No feasible point yet! Smallest total violation: 1.99e+00, MG radius: 1.0
170) No feasible point yet! Smallest total violation: 1.84e+00, MG radius: 1.0
171) No feasible point yet! Smallest total violation: 1.63e+00, MG radius: 1.0
172) No feasible point yet! Smallest total violation: 1.30e+00, MG radius: 1.0
173) No feasible point yet! Smallest total violation: 1.30e+00, MG radius: 1.0
174) No feasible point yet! Smallest total violation: 1.30e+00, MG radius: 1.0
175) No feasible point yet! Smallest total violation: 1.02e+00, MG radius: 1.0
176) No feasible point yet! Smallest total violation: 6.48e-01, MG radius: 1.0
177) No feasible point yet! Smallest total violation: 6.48e-01, MG radius: 1.0
178) No feasible point yet! Smallest total violation: 6.46e-01, MG radius: 1.0
179) No feasible point yet! Smallest total violation: 6.46e-01, MG radius: 1.0
180) No feasible point yet! Smallest total violation: 5.88e-01, MG radius: 1.0
181) No feasible point yet! Smallest total violation: 5.88e-01, MG radius: 1.0
182) No feasible point yet! Smallest total violation: 5.88e-01, MG radius: 1.0
183) No feasible point yet! Smallest total violation: 5.88e-01, MG radius: 1.0
184) No feasible point yet! Smallest total violation: 1.36e-01, MG radius: 0.5
185) No feasible point yet! Smallest total violation: 1.69e-02, MG radius: 0.5
186) No feasible point yet! Smallest total violation: 1.69e-02, MG radius: 1.0
187) No feasible point yet! Smallest total violation: 1.69e-02, MG radius: 1.0
188) No feasible point yet! Smallest total violation: 1.69e-02, MG radius: 1.0
189) Best value: 2.18e+00, MG radius: 0.5
190) Best value: 2.27e+00, MG radius: 0.5
191) Best value: 2.27e+00, MG radius: 1.0
192) Best value: 2.27e+00, MG radius: 1.0
193) Best value: 2.27e+00, MG radius: 1.0
194) Best value: 2.27e+00, MG radius: 0.5
195) Best value: 2.27e+00, MG radius: 0.5
196) Best value: 2.27e+00, MG radius: 0.5
197) Best value: 2.27e+00, MG radius: 0.25
198) Best value: 2.27e+00, MG radius: 0.25
199) Best value: 2.27e+00, MG radius: 0.25
Iteration: 7; Random seed: 108034
0) No feasible point yet! Smallest total violation: 4.24e+01, MG radius: 1.0
1) No feasible point yet! Smallest total violation: 2.72e+01, MG radius: 1.0
2) No feasible point yet! Smallest total violation: 1.26e+01, MG radius: 1.0
3) No feasible point yet! Smallest total violation: 1.15e+01, MG radius: 1.0
4) No feasible point yet! Smallest total violation: 1.01e+01, MG radius: 1.0
5) No feasible point yet! Smallest total violation: 9.94e+00, MG radius: 1.0
6) No feasible point yet! Smallest total violation: 9.94e+00, MG radius: 1.0
7) No feasible point yet! Smallest total violation: 9.94e+00, MG radius: 1.0
8) No feasible point yet! Smallest total violation: 8.20e+00, MG radius: 1.0
9) No feasible point yet! Smallest total violation: 8.20e+00, MG radius: 1.0
10) No feasible point yet! Smallest total violation: 7.58e+00, MG radius: 1.0
11) No feasible point yet! Smallest total violation: 6.34e+00, MG radius: 1.0
12) No feasible point yet! Smallest total violation: 5.33e+00, MG radius: 1.0
13) No feasible point yet! Smallest total violation: 4.44e+00, MG radius: 1.0
14) No feasible point yet! Smallest total violation: 3.39e+00, MG radius: 1.0
15) No feasible point yet! Smallest total violation: 3.39e+00, MG radius: 1.0
16) No feasible point yet! Smallest total violation: 2.81e+00, MG radius: 1.0
17) No feasible point yet! Smallest total violation: 2.30e+00, MG radius: 1.0
18) No feasible point yet! Smallest total violation: 1.51e+00, MG radius: 1.0
19) No feasible point yet! Smallest total violation: 1.51e+00, MG radius: 1.0
20) No feasible point yet! Smallest total violation: 1.19e+00, MG radius: 1.0
21) No feasible point yet! Smallest total violation: 1.16e+00, MG radius: 1.0
22) No feasible point yet! Smallest total violation: 1.16e+00, MG radius: 1.0
23) No feasible point yet! Smallest total violation: 1.16e+00, MG radius: 1.0
24) No feasible point yet! Smallest total violation: 6.06e-01, MG radius: 1.0
25) No feasible point yet! Smallest total violation: 6.06e-01, MG radius: 1.0
26) No feasible point yet! Smallest total violation: 6.06e-01, MG radius: 1.0
27) No feasible point yet! Smallest total violation: 3.74e-01, MG radius: 1.0
28) No feasible point yet! Smallest total violation: 3.74e-01, MG radius: 1.0
29) No feasible point yet! Smallest total violation: 3.74e-01, MG radius: 1.0
30) No feasible point yet! Smallest total violation: 3.74e-01, MG radius: 1.0
31) No feasible point yet! Smallest total violation: 2.36e-01, MG radius: 0.5
32) Best value: 2.18e+00, MG radius: 0.5
33) Best value: 2.18e+00, MG radius: 1.0
34) Best value: 2.18e+00, MG radius: 1.0
35) Best value: 2.18e+00, MG radius: 1.0
36) Best value: 2.18e+00, MG radius: 0.5
37) Best value: 2.18e+00, MG radius: 0.5
38) Best value: 2.18e+00, MG radius: 0.5
39) Best value: 2.18e+00, MG radius: 0.25
40) Best value: 2.18e+00, MG radius: 0.25
41) Best value: 2.18e+00, MG radius: 0.25
42) Best value: 2.23e+00, MG radius: 0.125
43) Best value: 2.23e+00, MG radius: 0.125
44) Best value: 2.24e+00, MG radius: 0.125
45) Best value: 2.26e+00, MG radius: 0.125
46) Best value: 2.26e+00, MG radius: 0.25
47) Best value: 2.26e+00, MG radius: 0.25
48) Best value: 2.26e+00, MG radius: 0.25
49) Best value: 2.26e+00, MG radius: 0.125
50) Best value: 2.26e+00, MG radius: 0.125
51) Best value: 2.26e+00, MG radius: 0.125
52) Best value: 2.26e+00, MG radius: 0.125
53) Best value: 2.26e+00, MG radius: 0.125
54) Best value: 2.26e+00, MG radius: 0.125
55) Best value: 2.26e+00, MG radius: 0.0625
56) Best value: 2.26e+00, MG radius: 0.0625
57) Best value: 2.26e+00, MG radius: 0.0625
58) Best value: 2.26e+00, MG radius: 0.03125
59) Best value: 2.26e+00, MG radius: 0.03125
60) Best value: 2.26e+00, MG radius: 0.03125
61) Best value: 2.30e+00, MG radius: 0.015625
62) Best value: 2.30e+00, MG radius: 0.015625
63) Best value: 2.31e+00, MG radius: 0.015625
64) Best value: 2.35e+00, MG radius: 0.015625
65) Best value: 2.35e+00, MG radius: 0.03125
66) Best value: 2.35e+00, MG radius: 0.03125
67) Best value: 2.35e+00, MG radius: 0.03125
68) Best value: 2.35e+00, MG radius: 0.015625
69) Best value: 2.35e+00, MG radius: 0.015625
70) Best value: 2.35e+00, MG radius: 0.015625
71) Best value: 2.35e+00, MG radius: 0.0078125
72) Best value: 2.35e+00, MG radius: 0.0078125
73) Best value: 2.35e+00, MG radius: 0.015625
74) Best value: 2.35e+00, MG radius: 0.015625
75) Best value: 2.35e+00, MG radius: 0.015625
76) Best value: 2.35e+00, MG radius: 0.0078125
77) Best value: 2.37e+00, MG radius: 0.0078125
78) Best value: 2.37e+00, MG radius: 0.0078125
79) Best value: 2.38e+00, MG radius: 0.0078125
80) Best value: 2.38e+00, MG radius: 0.0078125
81) Best value: 2.38e+00, MG radius: 0.015625
82) Best value: 2.38e+00, MG radius: 0.015625
83) Best value: 2.38e+00, MG radius: 0.015625
84) Best value: 2.38e+00, MG radius: 0.0078125
85) Best value: 2.38e+00, MG radius: 0.0078125
86) Best value: 2.39e+00, MG radius: 0.0078125
87) Best value: 2.39e+00, MG radius: 0.0078125
88) Best value: 2.39e+00, MG radius: 0.0078125
89) Best value: 2.39e+00, MG radius: 0.0078125
90) Best value: 2.39e+00, MG radius: 0.0078125
91) Best value: 2.39e+00, MG radius: 0.0078125
92) Best value: 2.39e+00, MG radius: 0.0078125
93) No feasible point yet! Smallest total violation: 2.56e+01, MG radius: 1.0
94) No feasible point yet! Smallest total violation: 1.23e+01, MG radius: 1.0
95) No feasible point yet! Smallest total violation: 1.23e+01, MG radius: 1.0
96) No feasible point yet! Smallest total violation: 8.64e+00, MG radius: 1.0
97) No feasible point yet! Smallest total violation: 8.64e+00, MG radius: 1.0
98) No feasible point yet! Smallest total violation: 7.78e+00, MG radius: 1.0
