Iteration: 0; Random seed: [562873, 842815, 537540, 238730, 94951, 328634, 50993, 121774, 593426, 53665]
0) No feasible point yet! Smallest total violation: 2.04e+01, Smallest TR volume: 1.15e-02
88) No feasible point yet! Smallest total violation: 1.10e+01, Smallest TR volume: 1.15e-02
89) No feasible point yet! Smallest total violation: 1.03e+01, Smallest TR volume: 1.15e-02
90) No feasible point yet! Smallest total violation: 1.03e+01, Smallest TR volume: 1.15e-02
91) No feasible point yet! Smallest total violation: 1.03e+01, Smallest TR volume: 1.15e-02
92) No feasible point yet! Smallest total violation: 1.03e+01, Smallest TR volume: 1.15e-02
93) No feasible point yet! Smallest total violation: 9.35e+00, Smallest TR volume: 1.15e-02
94) No feasible point yet! Smallest total violation: 7.54e+00, Smallest TR volume: 1.15e-02
95) No feasible point yet! Smallest total violation: 7.54e+00, Smallest TR volume: 1.15e-02
96) No feasible point yet! Smallest total violation: 7.54e+00, Smallest TR volume: 1.15e-02
97) No feasible point yet! Smallest total violation: 7.54e+00, Smallest TR volume: 1.15e-02
98) No feasible point yet! Smallest total violation: 7.54e+00, Smallest TR volume: 1.15e-02
99) No feasible point yet! Smallest total violation: 7.54e+00, Smallest TR volume: 1.15e-02
100) No feasible point yet! Smallest total violation: 7.54e+00, Smallest TR volume: 1.15e-02
101) No feasible point yet! Smallest total violation: 5.22e+00, Smallest TR volume: 1.15e-02
102) No feasible point yet! Smallest total violation: 5.18e+00, Smallest TR volume: 1.15e-02
103) No feasible point yet! Smallest total violation: 5.18e+00, Smallest TR volume: 1.15e-02
104) No feasible point yet! Smallest total violation: 5.18e+00, Smallest TR volume: 1.15e-02
105) No feasible point yet! Smallest total violation: 5.18e+00, Smallest TR volume: 1.15e-02
106) No feasible point yet! Smallest total violation: 4.79e+00, Smallest TR volume: 1.15e-02
107) No feasible point yet! Smallest total violation: 4.79e+00, Smallest TR volume: 1.15e-02
108) No feasible point yet! Smallest total violation: 4.19e+00, Smallest TR volume: 1.15e-02
109) No feasible point yet! Smallest total violation: 4.19e+00, Smallest TR volume: 1.15e-02
110) No feasible point yet! Smallest total violation: 4.19e+00, Smallest TR volume: 1.15e-02
111) No feasible point yet! Smallest total violation: 3.95e+00, Smallest TR volume: 1.15e-02
112) No feasible point yet! Smallest total violation: 3.95e+00, Smallest TR volume: 1.15e-02
113) No feasible point yet! Smallest total violation: 3.94e+00, Smallest TR volume: 1.15e-02
114) No feasible point yet! Smallest total violation: 3.94e+00, Smallest TR volume: 1.15e-02
115) No feasible point yet! Smallest total violation: 3.94e+00, Smallest TR volume: 1.15e-02
116) No feasible point yet! Smallest total violation: 3.94e+00, Smallest TR volume: 1.15e-02
117) No feasible point yet! Smallest total violation: 2.82e+00, Smallest TR volume: 1.15e-02
118) No feasible point yet! Smallest total violation: 2.31e+00, Smallest TR volume: 1.15e-02
119) No feasible point yet! Smallest total violation: 2.31e+00, Smallest TR volume: 1.15e-02
120) No feasible point yet! Smallest total violation: 2.31e+00, Smallest TR volume: 1.15e-02
121) No feasible point yet! Smallest total violation: 2.31e+00, Smallest TR volume: 1.15e-02
122) No feasible point yet! Smallest total violation: 2.08e+00, Smallest TR volume: 1.15e-02
123) No feasible point yet! Smallest total violation: 2.06e+00, Smallest TR volume: 1.15e-02
124) No feasible point yet! Smallest total violation: 2.06e+00, Smallest TR volume: 1.15e-02
125) No feasible point yet! Smallest total violation: 2.06e+00, Smallest TR volume: 1.15e-02
126) No feasible point yet! Smallest total violation: 2.06e+00, Smallest TR volume: 1.15e-02
127) No feasible point yet! Smallest total violation: 1.65e+00, Smallest TR volume: 1.15e-02
128) No feasible point yet! Smallest total violation: 1.61e+00, Smallest TR volume: 1.15e-02
129) No feasible point yet! Smallest total violation: 1.61e+00, Smallest TR volume: 1.15e-02
130) No feasible point yet! Smallest total violation: 1.61e+00, Smallest TR volume: 1.15e-02
131) No feasible point yet! Smallest total violation: 1.61e+00, Smallest TR volume: 1.15e-02
132) No feasible point yet! Smallest total violation: 1.61e+00, Smallest TR volume: 1.15e-02
133) No feasible point yet! Smallest total violation: 1.61e+00, Smallest TR volume: 1.15e-02
134) No feasible point yet! Smallest total violation: 1.61e+00, Smallest TR volume: 1.15e-02
135) No feasible point yet! Smallest total violation: 1.07e+00, Smallest TR volume: 1.15e-02
136) No feasible point yet! Smallest total violation: 4.62e-01, Smallest TR volume: 1.15e-02
137) No feasible point yet! Smallest total violation: 4.62e-01, Smallest TR volume: 1.15e-02
138) No feasible point yet! Smallest total violation: 4.62e-01, Smallest TR volume: 1.15e-02
139) No feasible point yet! Smallest total violation: 4.62e-01, Smallest TR volume: 1.15e-02
140) No feasible point yet! Smallest total violation: 4.48e-01, Smallest TR volume: 1.15e-02
141) No feasible point yet! Smallest total violation: 2.72e-01, Smallest TR volume: 1.15e-02
142) No feasible point yet! Smallest total violation: 2.72e-01, Smallest TR volume: 1.15e-02
143) No feasible point yet! Smallest total violation: 2.72e-01, Smallest TR volume: 1.15e-02
144) No feasible point yet! Smallest total violation: 2.72e-01, Smallest TR volume: 1.15e-02
145) Best value: 2.05e+00, Smallest TR volume: 1.15e-02
146) Best value: 2.05e+00, Smallest TR volume: 1.15e-02
147) Best value: 2.05e+00, Smallest TR volume: 1.15e-02
148) Best value: 2.05e+00, Smallest TR volume: 1.15e-02
149) Best value: 2.09e+00, Smallest TR volume: 1.15e-02
150) Best value: 2.21e+00, Smallest TR volume: 1.15e-02
151) Best value: 2.21e+00, Smallest TR volume: 1.15e-02
152) Best value: 2.21e+00, Smallest TR volume: 1.15e-02
153) Best value: 2.21e+00, Smallest TR volume: 1.15e-02
154) Best value: 2.21e+00, Smallest TR volume: 1.15e-02
155) Best value: 2.21e+00, Smallest TR volume: 1.15e-02
156) Best value: 2.21e+00, Smallest TR volume: 1.15e-02
157) Best value: 2.21e+00, Smallest TR volume: 1.15e-02
158) Best value: 2.21e+00, Smallest TR volume: 1.15e-02
159) Best value: 2.21e+00, Smallest TR volume: 1.15e-02
160) Best value: 2.21e+00, Smallest TR volume: 1.15e-02
161) Best value: 2.21e+00, Smallest TR volume: 1.15e-02
162) Best value: 2.22e+00, Smallest TR volume: 1.15e-02
163) Best value: 2.27e+00, Smallest TR volume: 1.15e-02
164) Best value: 2.27e+00, Smallest TR volume: 1.15e-02
165) Best value: 2.27e+00, Smallest TR volume: 1.15e-02
166) Best value: 2.27e+00, Smallest TR volume: 1.15e-02
167) Best value: 2.31e+00, Smallest TR volume: 1.15e-02
168) Best value: 2.31e+00, Smallest TR volume: 1.15e-02
169) Best value: 2.33e+00, Smallest TR volume: 1.15e-02
170) Best value: 2.33e+00, Smallest TR volume: 1.15e-02
171) Best value: 2.34e+00, Smallest TR volume: 1.15e-02
172) Best value: 2.34e+00, Smallest TR volume: 1.15e-02
173) Best value: 2.34e+00, Smallest TR volume: 1.15e-02
174) Best value: 2.34e+00, Smallest TR volume: 1.15e-02
175) No feasible point yet! Smallest total violation: 3.83e+01, Smallest TR volume: 1.15e-02
176) No feasible point yet! Smallest total violation: 1.57e+01, Smallest TR volume: 1.15e-02
177) No feasible point yet! Smallest total violation: 1.57e+01, Smallest TR volume: 1.15e-02
178) No feasible point yet! Smallest total violation: 1.31e+01, Smallest TR volume: 1.15e-02
179) No feasible point yet! Smallest total violation: 1.24e+01, Smallest TR volume: 1.15e-02
180) No feasible point yet! Smallest total violation: 1.24e+01, Smallest TR volume: 1.15e-02
181) No feasible point yet! Smallest total violation: 1.24e+01, Smallest TR volume: 1.15e-02
182) No feasible point yet! Smallest total violation: 1.24e+01, Smallest TR volume: 1.15e-02
183) No feasible point yet! Smallest total violation: 9.76e+00, Smallest TR volume: 1.15e-02
184) No feasible point yet! Smallest total violation: 9.76e+00, Smallest TR volume: 1.15e-02
185) No feasible point yet! Smallest total violation: 7.62e+00, Smallest TR volume: 1.15e-02
186) No feasible point yet! Smallest total violation: 7.21e+00, Smallest TR volume: 1.15e-02
187) No feasible point yet! Smallest total violation: 7.21e+00, Smallest TR volume: 1.15e-02
188) No feasible point yet! Smallest total violation: 7.21e+00, Smallest TR volume: 1.15e-02
189) No feasible point yet! Smallest total violation: 7.21e+00, Smallest TR volume: 1.15e-02
190) No feasible point yet! Smallest total violation: 7.21e+00, Smallest TR volume: 1.15e-02
191) No feasible point yet! Smallest total violation: 7.21e+00, Smallest TR volume: 1.15e-02
192) No feasible point yet! Smallest total violation: 7.21e+00, Smallest TR volume: 1.15e-02
193) No feasible point yet! Smallest total violation: 4.87e+00, Smallest TR volume: 1.15e-02
194) No feasible point yet! Smallest total violation: 4.87e+00, Smallest TR volume: 1.15e-02
195) No feasible point yet! Smallest total violation: 4.53e+00, Smallest TR volume: 1.15e-02
196) No feasible point yet! Smallest total violation: 4.45e+00, Smallest TR volume: 1.15e-02
197) No feasible point yet! Smallest total violation: 4.45e+00, Smallest TR volume: 1.15e-02
198) No feasible point yet! Smallest total violation: 4.45e+00, Smallest TR volume: 1.15e-02
199) No feasible point yet! Smallest total violation: 4.45e+00, Smallest TR volume: 1.15e-02
Iteration: 6; Random seed: [968644, 688707, 141409, 477972, 607079, 243678, 163309, 889595, 682537, 430756]
0) No feasible point yet! Smallest total violation: 4.47e+01, Smallest TR volume: 1.15e-02
1) No feasible point yet! Smallest total violation: 3.16e+01, Smallest TR volume: 1.15e-02
2) No feasible point yet! Smallest total violation: 1.82e+01, Smallest TR volume: 1.15e-02
3) No feasible point yet! Smallest total violation: 1.62e+01, Smallest TR volume: 1.15e-02
4) No feasible point yet! Smallest total violation: 1.43e+01, Smallest TR volume: 1.15e-02
5) No feasible point yet! Smallest total violation: 1.22e+01, Smallest TR volume: 1.15e-02
6) No feasible point yet! Smallest total violation: 1.22e+01, Smallest TR volume: 1.15e-02
7) No feasible point yet! Smallest total violation: 1.22e+01, Smallest TR volume: 1.15e-02
8) No feasible point yet! Smallest total violation: 1.22e+01, Smallest TR volume: 1.15e-02
9) No feasible point yet! Smallest total violation: 1.20e+01, Smallest TR volume: 1.15e-02
10) No feasible point yet! Smallest total violation: 1.08e+01, Smallest TR volume: 1.15e-02
11) No feasible point yet! Smallest total violation: 1.08e+01, Smallest TR volume: 1.15e-02
12) No feasible point yet! Smallest total violation: 1.08e+01, Smallest TR volume: 1.15e-02
13) No feasible point yet! Smallest total violation: 1.08e+01, Smallest TR volume: 1.15e-02
14) No feasible point yet! Smallest total violation: 1.03e+01, Smallest TR volume: 1.15e-02
15) No feasible point yet! Smallest total violation: 9.69e+00, Smallest TR volume: 1.15e-02
16) No feasible point yet! Smallest total violation: 9.69e+00, Smallest TR volume: 1.15e-02
17) No feasible point yet! Smallest total violation: 9.69e+00, Smallest TR volume: 1.15e-02
18) No feasible point yet! Smallest total violation: 9.69e+00, Smallest TR volume: 1.15e-02
19) No feasible point yet! Smallest total violation: 7.38e+00, Smallest TR volume: 1.15e-02
20) No feasible point yet! Smallest total violation: 7.38e+00, Smallest TR volume: 1.15e-02
21) No feasible point yet! Smallest total violation: 7.38e+00, Smallest TR volume: 1.15e-02
22) No feasible point yet! Smallest total violation: 7.38e+00, Smallest TR volume: 1.15e-02
23) No feasible point yet! Smallest total violation: 5.43e+00, Smallest TR volume: 1.15e-02
24) No feasible point yet! Smallest total violation: 4.58e+00, Smallest TR volume: 1.15e-02
25) No feasible point yet! Smallest total violation: 4.58e+00, Smallest TR volume: 1.15e-02
26) No feasible point yet! Smallest total violation: 4.58e+00, Smallest TR volume: 1.15e-02
27) No feasible point yet! Smallest total violation: 4.58e+00, Smallest TR volume: 1.15e-02
28) No feasible point yet! Smallest total violation: 4.58e+00, Smallest TR volume: 1.15e-02
29) No feasible point yet! Smallest total violation: 4.21e+00, Smallest TR volume: 1.15e-02
30) No feasible point yet! Smallest total violation: 4.21e+00, Smallest TR volume: 1.15e-02
31) No feasible point yet! Smallest total violation: 4.21e+00, Smallest TR volume: 1.15e-02
32) No feasible point yet! Smallest total violation: 4.21e+00, Smallest TR volume: 1.15e-02
33) No feasible point yet! Smallest total violation: 2.86e+00, Smallest TR volume: 1.15e-02
34) No feasible point yet! Smallest total violation: 2.10e+00, Smallest TR volume: 1.15e-02
35) No feasible point yet! Smallest total violation: 2.10e+00, Smallest TR volume: 1.15e-02
36) No feasible point yet! Smallest total violation: 2.10e+00, Smallest TR volume: 1.15e-02
37) No feasible point yet! Smallest total violation: 2.10e+00, Smallest TR volume: 1.15e-02
38) No feasible point yet! Smallest total violation: 2.10e+00, Smallest TR volume: 1.15e-02
39) No feasible point yet! Smallest total violation: 1.91e+00, Smallest TR volume: 1.15e-02
40) No feasible point yet! Smallest total violation: 1.78e+00, Smallest TR volume: 1.15e-02
41) No feasible point yet! Smallest total violation: 1.78e+00, Smallest TR volume: 1.15e-02
42) No feasible point yet! Smallest total violation: 1.78e+00, Smallest TR volume: 1.15e-02
43) No feasible point yet! Smallest total violation: 1.78e+00, Smallest TR volume: 1.15e-02
44) No feasible point yet! Smallest total violation: 1.58e+00, Smallest TR volume: 1.15e-02
45) No feasible point yet! Smallest total violation: 1.48e+00, Smallest TR volume: 1.15e-02
46) No feasible point yet! Smallest total violation: 1.48e+00, Smallest TR volume: 1.15e-02
47) No feasible point yet! Smallest total violation: 1.48e+00, Smallest TR volume: 1.15e-02
48) No feasible point yet! Smallest total violation: 1.48e+00, Smallest TR volume: 1.15e-02
49) No feasible point yet! Smallest total violation: 1.48e+00, Smallest TR volume: 1.15e-02
50) No feasible point yet! Smallest total violation: 1.33e+00, Smallest TR volume: 1.15e-02
51) No feasible point yet! Smallest total violation: 1.04e+00, Smallest TR volume: 1.15e-02
52) No feasible point yet! Smallest total violation: 1.04e+00, Smallest TR volume: 1.15e-02
53) No feasible point yet! Smallest total violation: 1.04e+00, Smallest TR volume: 1.15e-02
54) No feasible point yet! Smallest total violation: 1.04e+00, Smallest TR volume: 1.15e-02
55) No feasible point yet! Smallest total violation: 1.04e+00, Smallest TR volume: 1.15e-02
56) No feasible point yet! Smallest total violation: 1.04e+00, Smallest TR volume: 1.15e-02
57) No feasible point yet! Smallest total violation: 1.04e+00, Smallest TR volume: 1.15e-02
58) No feasible point yet! Smallest total violation: 5.69e-01, Smallest TR volume: 1.15e-02
59) No feasible point yet! Smallest total violation: 4.37e-01, Smallest TR volume: 1.15e-02
60) No feasible point yet! Smallest total violation: 4.37e-01, Smallest TR volume: 1.15e-02
61) No feasible point yet! Smallest total violation: 4.37e-01, Smallest TR volume: 1.15e-02
62) No feasible point yet! Smallest total violation: 4.37e-01, Smallest TR volume: 1.15e-02
63) No feasible point yet! Smallest total violation: 4.37e-01, Smallest TR volume: 1.15e-02
64) No feasible point yet! Smallest total violation: 4.37e-01, Smallest TR volume: 1.15e-02
65) No feasible point yet! Smallest total violation: 2.81e-01, Smallest TR volume: 1.15e-02
66) No feasible point yet! Smallest total violation: 2.31e-01, Smallest TR volume: 1.15e-02
67) No feasible point yet! Smallest total violation: 2.31e-01, Smallest TR volume: 1.15e-02
68) No feasible point yet! Smallest total violation: 2.31e-01, Smallest TR volume: 1.15e-02
69) No feasible point yet! Smallest total violation: 2.31e-01, Smallest TR volume: 1.15e-02
70) No feasible point yet! Smallest total violation: 2.31e-01, Smallest TR volume: 1.15e-02
71) No feasible point yet! Smallest total violation: 2.31e-01, Smallest TR volume: 1.15e-02
72) No feasible point yet! Smallest total violation: 2.31e-01, Smallest TR volume: 1.15e-02
73) Best value: 2.20e+00, Smallest TR volume: 1.15e-02
74) Best value: 2.20e+00, Smallest TR volume: 1.15e-02
